image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/255.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/044.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/332.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/196.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/094.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/430.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/793.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/189.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/368.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/716.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/579.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/408.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/555.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/461.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/043.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/239.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/339.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/015.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/751.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/449.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/626.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/265.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/702.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/466.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/082.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/618.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/672.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/559.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/408.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/645.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/201.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/037.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/400.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/267.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/413.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/120.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/401.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/425.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/743.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/403.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/077.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/183.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/211.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/698.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/586.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/759.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/456.jpg,Agriculture
